ORDEM,STATUS,JOGO,POSSUO,MULTIPLAYER,PRIORIDADE PARA JOGAR,ANO DE CONCLUSÃO,PLATAFORMA,TEMPO JOGADO / EXPECTATIVA [h],DIFICULDADE,ANO DE LANÇAMENTO,AVALIAÇÃO PESSOAL,COMENTÁRIOS
,PENDENTE,A PLAGUE TALE: INNOCENCE,SIM,SOLO,★★★☆☆,,EPIC,12,,2019,,
,PENDENTE,A PLAGUE TALE: REQUIEM,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,19,,2022,,
,QUERO COMPRAR,A SHORT HIKE,NÃO,SOLO,★★★★★,,STEAM,2,,2019,,
,CONCLUÍDO,A WAY OUT,SIM,COOP,☆☆☆☆☆,2025,PS4,6,MAMÃO COM AÇÚCAR,2018,LEGALZINHO,"Excelente coop, mas depois de ter jogado It takes two, não foi nada além de uma boa experiência, com um plot final bem surpreendente. O mesmo estilo de sempre do estúdio que está se consolidando como o melhor em jogos coop com tela dividida. Mais trilha sonora seria melhor"
,VAI SER LANÇADO,AETERNA LUCIS,NÃO,SOLO,★★★★☆,,STEAM,*,,2026,,-
21,LOGO JOGO,AETERNA NOCTIS,SIM,SOLO,★★★★★,,STEAM,43,,2021,,
,CONCLUÍDO,ASSASSIN'S CREED ORIGINS,SIM,SOLO,☆☆☆☆☆,2025,STEAM,34,MÉDIO,2017,MUITO BOM,
,PAUSADO,ASSASSIN'S CREED VALHALLA,SIM,SOLO,★☆☆☆☆,,PS4,98,MÉDIO,2020,LEGALZINHO,
,TALVEZ EU JOGUE,ASSASSINS CREED BLACK FLAG,NÃO,SOLO,★☆☆☆☆,,PS PLUS,33,,2013,,
,QUERO COMPRAR,ASSASSINS CREED ODYSSEY,NÃO,SOLO,★★★☆☆,,STEAM,85,,2018,,
,QUERO COMPRAR,ASSASSINS CREED SHADOWS,NÃO,SOLO,★★★☆☆,,STEAM,50,,2025,,"R$ 262,49"
,QUERO COMPRAR,ASSASSINS CREED UNITY,NÃO,SOLO,★★★☆☆,,PS PLUS,25,,2014,,
,PENDENTE,ATOM EVE,SIM,SOLO,★★☆☆☆,,EPIC,6,,2023,,
,PENDENTE,ATOMFALL,NÃO,SOLO,★★☆☆☆,,PC GAMEPASS,15,,2025,,
,QUERO COMPRAR,ATOMIC HEART,NÃO,SOLO,★★★☆☆,,STEAM,21,,2023,,"R$ 92,97"
,PENDENTE,AVOWED,NÃO,SOLO,★★★☆☆,,PC GAMEPASS,41,,2025,,
,PENDENTE,BALATRO,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,8,,2024,,
,QUERO COMPRAR,BARDUR'S GATE 3,NÃO,SOLO,★★★★★,,STEAM,115,,2023,,"R$ 159,99"
,TALVEZ EU JOGUE,BATMAN ARKHAM KNIGHT,NÃO,SOLO,★☆☆☆☆,,PS PLUS,25,,2015,,
,DROPADO,BATTLEFIELD 1,NÃO,ONLINE,☆☆☆☆☆,2025,PC GAMEPASS,7,MÉDIO,2016,LEGALZINHO,
,DROPADO,BATTLETOADS,NÃO,COOP LOCAL,☆☆☆☆☆,2025,PC GAMEPASS,5,MÉDIO,2020,LEGALZINHO,
,CONCLUÍDO,BEHIND THE FRAME,SIM,SOLO,☆☆☆☆☆,2025,EPIC,2,MÉDIO,2021,FRACO,"Aqui tem trilha sonora, mas só isso, e ela nem é tão boa assim, na minha opinião, é claro. Não sou um aficcionado de pinturas mesmo, então talvez o jogo nunca tenho sida para mim, mas valeu a experiência."
24,LOGO JOGO,BEYOND BLUE,SIM,SOLO,★★★★★,,EPIC,4,,2020,,
1,LOGO JOGO,BIOSHOCK,SIM,SOLO,★★★★★,,STEAM,14,,2007,,
3,LOGO JOGO,BIOSHOCK 2,SIM,SOLO,★★★★★,,STEAM,13,,2010,,
5,LOGO JOGO,BIOSHOCK INFINITE,SIM,SOLO,★★★★★,,STEAM,14,,2013,,
,QUERO COMPRAR,BLACK MITH WUKONG,NÃO,SOLO,★★★☆☆,,STEAM,50,,2024,,"R$ 183,99"
,CONCLUÍDO,BLASPHEMOUS,SIM,SOLO,☆☆☆☆☆,2025,STEAM,20,PRECISA DE UM ESFORÇO,2019,NÍVEL ALTÍSSIMO,"Excelente jogo para ser meu primeiro metroidvania. Os elementos de plataforma são muito bons e os bosses, em sua maioria são muito criativos e desafiadores, apenas a Isidora achei um pouco injusta por causa das bolas de fogo espamadas na arena, mas nehum boss precisou de mais de 1 h para ser derrotado. Os elementos de souls like também estão presentes e contribuem muito com a qualidade do jogo, além da história bem intrigante., apesar de ser algo de muito destaque. A trilha sonora é decente, mas não o suficiente para se destacar.  O que realmente é incrível é o level design, é muito bom explorar e abrir o mapa!"
,PENDENTE,BLOODBRONE,NÃO,SOLO,★☆☆☆☆,,PS PLUS,38,,2015,,
19,LOGO JOGO,BLOODSTAINED,SIM,SOLO,★★★★★,,EPIC,21,,2019,,
,PENDENTE,BLOONS 6,SIM,SOLO,★☆☆☆☆,,STEAM,37,,2018,,
,PENDENTE,BORDERLANDS 2,SIM,SOLO,★☆☆☆☆,,STEAM,52,,2012,,
,PESQUISANDO,BREAD AND FRED,NÃO,ONLINE,★★☆☆☆,,STEAM,,,,,"R$ 28,19"
,PENDENTE,BROTHERS A TALE OF TWO SOULS,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,4,,2013,,
,PENDENTE,CALL OF DUTY BLACK OPS 6,NÃO,ONLINE,★☆☆☆☆,,PC GAMEPASS,10,,2024,,
